,,aaeon,,,,acelin,,,,方向(0:出/1:進),備註
時間,肉眼辨識車牌,完全正確,模糊,辨識結果,是否有資料,完全正確,模糊,辨識結果,是否有資料
"439285496/0/1,32759:439455964:1",AKK8125,1,1,AKK8125,1,,,,,0,
"2023/7/21,17:51:8",BBE2770,1,1,BBE2770,1,1,1,BBE2770,1,1,
"2023/7/21,18:1:22",BPM3215,1,1,BPM3215,1,1,1,BPM3215,1,1,
"2023/7/21,18:4:24",ANV7156,1,1,ANV7156,1,1,1,ANV7156,1,1,
"2023/7/21,18:32:11",BFM1090,1,1,BFM1090,1,1,1,BFM1090,1,1,
"2023/7/21,19:14:0",BNV2991,,,,,1,1,BNV2991,1,1,
"2023/7/21,20:23:45",BFM1090,,,,,1,1,BFM1090,1,0,
"2023/7/21,21:28:41",AAD7379,,,,,1,1,AAD7379,1,0,
"2023/7/21,21:35:40",AAD7379,,,,,,,,,1,
"2023/7/21,21:53:10",ARE1316,,,,,1,1,ARE1316,1,1,
"2023/7/21,22:8:55",BFM1090,,,,,1,1,BFM1090,1,1,
"2023/7/21,22:17:18",ATL6867,,,,,1,1,ATL6867,1,1,
"2023/7/22,3:23:30",BBE2770,1,1,BBE2770,1,1,1,BBE2770,1,0,
"2023/7/22,4:12:49",RS8478,0,1,LS8478,1,1,1,RS8478,1,1,
"2023/7/22,4:21:0",RS8478,,,,,,,,,0,
"2023/7/22,4:30:35",RS8478,,,,,,,,,1,
"2023/7/22,5:15:20",AGU1550,,,,,,,,,0,
"2023/7/22,6:36:41",,0,0,B059,1,,,,,
"2023/7/22,6:30:50",AKK6720,1,1,AKK6720,1,,,,,0,
"2023/7/22,8:28:33",AAD7379,,,,,1,1,AAD7379,1,0,
"2023/7/22,8:40:30",AAD7379,,,,,,,,,1,
"2023/7/22,9:6:17",BEE7158,,,,,1,1,BEE7158,1,0,
"2023/7/22,10:58:19",BBA1339,1,1,BBA1339,1,1,1,BBA1339,1,0,
"2023/7/22,11:2:55",BKL2019,,,,,,,,,0,
"2023/7/22,11:4:40",BBA1339,,,,,,,,,1,
"2023/7/22,11:9:25",BBA1339,,,,,,,,,0,
"2023/7/22,11:33:22",BPM3215,1,1,BPM3215,1,1,1,BPM3215,1,0,
"2023/7/22,11:46:26",BQK2333,1,1,BQK2333,1,1,1,BQK2333,1,1,
"2023/7/22,12:1:56",,0,0,BLJ5F,1,,,,,
"2023/7/22,11:53:45",BQK2333,1,1,BQK2333,1,,,,,0,
"2023/7/22,12:21:5",AKK6720,,,,,1,1,AKK6720,1,1,
"2023/7/22,12:37:8",BBA1339,,,,,1,1,BBA1339,1,1,
"2023/7/22,12:43:40",ATL6867,,,,,,,,,0,
"2023/7/22,12:45:0",BBE2770,,,,,,,,,0,
"2023/7/22,12:51:0",BKL2019,,,,,1,1,BKL2019,1,1,
"2023/7/22,14:21:0",BEE7158,0,1,BLE7158,1,1,1,BEE7158,1,1,
"2023/7/22,15:0:39",BFM1090,1,1,BFM1090,1,1,1,BFM1090,1,0,
"2023/7/22,16:41:55",BJW9155,1,1,BJW9155,1,1,1,BJW9155,1,0,
"2023/7/22,17:7:7",1803H9,1,1,1803H9,1,,,,,0,
"2023/7/22,17:20:51",BJW9155,,,,,,,,,1,
"2023/7/22,17:39:4",BBE2770,1,1,BBE2770,1,1,1,BBE2770,1,1,
"2023/7/22,17:58:49",RS8478,1,1,RS8478,1,1,1,RS8478,1,0,
"2023/7/22,18:18:19",ATK1232,,,,,,,,,0,
"2023/7/22,18:20:30",RS8478,,,,,,,,,1,
