[07/21/2023, 17:30:04] plate_detected; ['AKWQ12']
[07/21/2023, 17:30:05] plate_detected; ['AKR8125']
[07/21/2023, 17:30:05] plate_detected; ['AKK8125']
[07/21/2023, 17:30:05] white_plate_detected; ['AKK8125']
[07/21/2023, 17:30:05] plate_detected; ['AKK8125']
[07/21/2023, 17:30:05] plate_detected; ['AKK8125']
[07/21/2023, 17:30:06] plate_detected; ['AKK8125']
[07/21/2023, 17:30:06] plate_detected; ['AKK8125']
[07/21/2023, 17:51:14] plate_detected; ['BBR1']
[07/21/2023, 17:51:14] plate_detected; ['BC170']
[07/21/2023, 17:51:15] plate_detected; ['BBE2770']
[07/21/2023, 17:51:15] white_plate_detected; ['BBE2770']
[07/21/2023, 17:51:15] plate_detected; ['BBE2770']
[07/21/2023, 17:51:15] plate_detected; ['BBE2770']
[07/21/2023, 17:51:16] plate_detected; ['BBE2770']
[07/21/2023, 17:51:16] plate_detected; ['BBE2770']
[07/21/2023, 17:51:16] plate_detected; ['BBE2770']
[07/21/2023, 17:51:17] plate_detected; ['BBE2770']
[07/21/2023, 17:51:17] plate_detected; ['BBE2770']
[07/21/2023, 17:51:17] plate_detected; ['BBE2770']
[07/21/2023, 17:51:18] plate_detected; ['BBE2770']
[07/21/2023, 17:51:18] plate_detected; ['BBE2770']
[07/21/2023, 17:51:18] plate_detected; ['BBE2770']
[07/21/2023, 17:51:19] plate_detected; ['BBE2770']
[07/21/2023, 17:51:19] plate_detected; ['BBE2770']
[07/21/2023, 17:51:19] plate_detected; ['BBE2770']
[07/21/2023, 17:51:19] plate_detected; ['BBE2770']
[07/21/2023, 17:51:20] plate_detected; ['BBE2770']
[07/21/2023, 17:51:20] plate_detected; ['BBE2770']
[07/21/2023, 17:51:20] plate_detected; ['BBE2770']
[07/21/2023, 17:51:21] plate_detected; ['BBE2770']
[07/21/2023, 17:51:21] plate_detected; ['BBE2770']
[07/21/2023, 17:51:21] plate_detected; ['BBE2770']
[07/21/2023, 17:51:22] plate_detected; ['BBE2770']
[07/21/2023, 17:51:22] plate_detected; ['BBE2770']
